File name;1-LINGUAGENS, CÓDIGOS E SUAS TECNOLOGIAS.Question001;1-LINGUAGENS, CÓDIGOS E SUAS TECNOLOGIAS.Question002;1-LINGUAGENS, CÓDIGOS E SUAS TECNOLOGIAS.Question003;1-LINGUAGENS, CÓDIGOS E SUAS TECNOLOGIAS.Question004;1-LINGUAGENS, CÓDIGOS E SUAS TECNOLOGIAS.Question005;1-LINGUAGENS, CÓDIGOS E SUAS TECNOLOGIAS.Question006;1-LINGUAGENS, CÓDIGOS E SUAS TECNOLOGIAS.Question007;1-LINGUAGENS, CÓDIGOS E SUAS TECNOLOGIAS.Question008;1-LINGUAGENS, CÓDIGOS E SUAS TECNOLOGIAS.Question009;1-LINGUAGENS, CÓDIGOS E SUAS TECNOLOGIAS.Question010;1-LINGUAGENS, CÓDIGOS E SUAS TECNOLOGIAS.Question011;1-LINGUAGENS, CÓDIGOS E SUAS TECNOLOGIAS.Question012;1-LINGUAGENS, CÓDIGOS E SUAS TECNOLOGIAS.Question013;1-LINGUAGENS, CÓDIGOS E SUAS TECNOLOGIAS.Question014;1-LINGUAGENS, CÓDIGOS E SUAS TECNOLOGIAS.Question015;1-LINGUAGENS, CÓDIGOS E SUAS TECNOLOGIAS.Question016;1-LINGUAGENS, CÓDIGOS E SUAS TECNOLOGIAS.Question017;1-LINGUAGENS, CÓDIGOS E SUAS TECNOLOGIAS.Question018;1-LINGUAGENS, CÓDIGOS E SUAS TECNOLOGIAS.Question019;1-LINGUAGENS, CÓDIGOS E SUAS TECNOLOGIAS.Question020;1-LINGUAGENS, CÓDIGOS E SUAS TECNOLOGIAS.Question021;1-LINGUAGENS, CÓDIGOS E SUAS TECNOLOGIAS.Question022;2-CIÊNCIAS DA NATUREZA E SUAS TECNOLOGIAS.Question023;2-CIÊNCIAS DA NATUREZA E SUAS TECNOLOGIAS.Question024;2-CIÊNCIAS DA NATUREZA E SUAS TECNOLOGIAS.Question025;2-CIÊNCIAS DA NATUREZA E SUAS TECNOLOGIAS.Question026;2-CIÊNCIAS DA NATUREZA E SUAS TECNOLOGIAS.Question027;2-CIÊNCIAS DA NATUREZA E SUAS TECNOLOGIAS.Question028;2-CIÊNCIAS DA NATUREZA E SUAS TECNOLOGIAS.Question029;2-CIÊNCIAS DA NATUREZA E SUAS TECNOLOGIAS.Question030;2-CIÊNCIAS DA NATUREZA E SUAS TECNOLOGIAS.Question031;2-CIÊNCIAS DA NATUREZA E SUAS TECNOLOGIAS.Question032;2-CIÊNCIAS DA NATUREZA E SUAS TECNOLOGIAS.Question033;2-CIÊNCIAS DA NATUREZA E SUAS TECNOLOGIAS.Question034;2-CIÊNCIAS DA NATUREZA E SUAS TECNOLOGIAS.Question035;2-CIÊNCIAS DA NATUREZA E SUAS TECNOLOGIAS.Question036;2-CIÊNCIAS DA NATUREZA E SUAS TECNOLOGIAS.Question037;2-CIÊNCIAS DA NATUREZA E SUAS TECNOLOGIAS.Question038;2-CIÊNCIAS DA NATUREZA E SUAS TECNOLOGIAS.Question039;2-CIÊNCIAS DA NATUREZA E SUAS TECNOLOGIAS.Question040;2-CIÊNCIAS DA NATUREZA E SUAS TECNOLOGIAS.Question041;2-CIÊNCIAS DA NATUREZA E SUAS TECNOLOGIAS.Question042;2-CIÊNCIAS DA NATUREZA E SUAS TECNOLOGIAS.Question043;2-CIÊNCIAS DA NATUREZA E SUAS TECNOLOGIAS.Question044;2-CIÊNCIAS DA NATUREZA E SUAS TECNOLOGIAS.Question045;3-CIÊNCIAS HUMANAS E SUAS TECNOLOGIAS.Question046;3-CIÊNCIAS HUMANAS E SUAS TECNOLOGIAS.Question047;3-CIÊNCIAS HUMANAS E SUAS TECNOLOGIAS.Question048;3-CIÊNCIAS HUMANAS E SUAS TECNOLOGIAS.Question049;3-CIÊNCIAS HUMANAS E SUAS TECNOLOGIAS.Question050;3-CIÊNCIAS HUMANAS E SUAS TECNOLOGIAS.Question051;3-CIÊNCIAS HUMANAS E SUAS TECNOLOGIAS.Question052;3-CIÊNCIAS HUMANAS E SUAS TECNOLOGIAS.Question053;3-CIÊNCIAS HUMANAS E SUAS TECNOLOGIAS.Question054;3-CIÊNCIAS HUMANAS E SUAS TECNOLOGIAS.Question055;3-CIÊNCIAS HUMANAS E SUAS TECNOLOGIAS.Question056;3-CIÊNCIAS HUMANAS E SUAS TECNOLOGIAS.Question057;3-CIÊNCIAS HUMANAS E SUAS TECNOLOGIAS.Question058;3-CIÊNCIAS HUMANAS E SUAS TECNOLOGIAS.Question059;3-CIÊNCIAS HUMANAS E SUAS TECNOLOGIAS.Question060;3-CIÊNCIAS HUMANAS E SUAS TECNOLOGIAS.Question061;3-CIÊNCIAS HUMANAS E SUAS TECNOLOGIAS.Question062;3-CIÊNCIAS HUMANAS E SUAS TECNOLOGIAS.Question063;3-CIÊNCIAS HUMANAS E SUAS TECNOLOGIAS.Question064;3-CIÊNCIAS HUMANAS E SUAS TECNOLOGIAS.Question065;3-CIÊNCIAS HUMANAS E SUAS TECNOLOGIAS.Question066;3-CIÊNCIAS HUMANAS E SUAS TECNOLOGIAS.Question067;4-MATEMÁTICA E SUAS TECNOLOGIAS.Question068;4-MATEMÁTICA E SUAS TECNOLOGIAS.Question069;4-MATEMÁTICA E SUAS TECNOLOGIAS.Question070;4-MATEMÁTICA E SUAS TECNOLOGIAS.Question071;4-MATEMÁTICA E SUAS TECNOLOGIAS.Question072;4-MATEMÁTICA E SUAS TECNOLOGIAS.Question073;4-MATEMÁTICA E SUAS TECNOLOGIAS.Question074;4-MATEMÁTICA E SUAS TECNOLOGIAS.Question075;4-MATEMÁTICA E SUAS TECNOLOGIAS.Question076;4-MATEMÁTICA E SUAS TECNOLOGIAS.Question077;4-MATEMÁTICA E SUAS TECNOLOGIAS.Question078;4-MATEMÁTICA E SUAS TECNOLOGIAS.Question079;4-MATEMÁTICA E SUAS TECNOLOGIAS.Question080;4-MATEMÁTICA E SUAS TECNOLOGIAS.Question081;4-MATEMÁTICA E SUAS TECNOLOGIAS.Question082;4-MATEMÁTICA E SUAS TECNOLOGIAS.Question083;4-MATEMÁTICA E SUAS TECNOLOGIAS.Question084;4-MATEMÁTICA E SUAS TECNOLOGIAS.Question085;4-MATEMÁTICA E SUAS TECNOLOGIAS.Question086;4-MATEMÁTICA E SUAS TECNOLOGIAS.Question087;4-MATEMÁTICA E SUAS TECNOLOGIAS.Question088;4-MATEMÁTICA E SUAS TECNOLOGIAS.Question089;4-MATEMÁTICA E SUAS TECNOLOGIAS.Question090;5-MATRICULA.Question091;5-MATRICULA.Question092;5-MATRICULA.Question093;5-MATRICULA.Question094;5-MATRICULA.Question095;6-IDIOMA.Question096
lote9.pdf-003;D;D;E;A;A;C;E;C;E;E;C;E;E;E;A;C;D;A;A;B;E;C;A;D;A;B;E;A;C;D;A;D;B;E;D;C;B;D;C;D;A;C;C;A;A;A;E;D;C;D;E;E;A;C;A;C;D;B;D;C;E;A;B;A;B;C;A;E;B;A;A;A;A;B;C;C;C;C;B;B;C;C;C;C;B;C;B;A;C;B;A;A;D;I;A;A
lote9.pdf-002;D;C;D;D;B;E;A;C;B;B;D;E;C;A;C;C;D;A;A;C;B;C;C;A;A;B;A;B;B;D;E;B;B;E;D;C;A;D;B;A;A;C;A;D;A;A;B;A;C;B;C;E;A;B;C;B;D;B;A;E;A;D;E;C;D;A;A;E;A;D;B;D;C;D;B;C;C;B;E;C;A;A;B;E;B;D;B;A;D;D;A;A;D;I;D;B
lote9.pdf-001;D;D;E;B;C;A;A;C;E;B;B;E;D;C;C;A;D;A;A;C;A;A;A;D;A;A;E;A;D;D;B;E;B;E;E;C;C;B;C;E;B;A;E;A;A;E;D;D;C;B;B;E;E;A;A;A;E;E;D;D;E;D;B;D;C;E;D;E;A;A;A;A;E;C;A;A;D;B;C;C;E;B;E;E;E;A;A;A;D;E;A;A;D;I;F;A
lote9.pdf-000;D;C;B;D;B;E;E;C;E;B;D;E;E;B;C;C;D;C;A;C;B;A;B;C;A;C;E;B;B;D;D;C;A;E;E;E;C;B;A;E;D;A;E;B;A;E;E;B;D;D;C;E;A;C;C;B;D;E;D;D;E;B;B;D;E;C;C;E;A;A;C;A;B;A;D;B;C;D;B;A;A;A;C;E;B;C|D;C;B;C;B;A;A;E;I;H;B
lote9.pdf-007;D;D;E;A;B;C;E;C;B;A;D;E;B;C;C;C;D;D;A;A;B;C;A;D;B;B;A;C;B;D;B;C;C;E;E;B;C;C;E;B;A;B;C;C;A;A;E;D;C;B;C;E;A;C;B;C;B;E;D;A;E;B;B;A;A;C;A;E;D;A;E;A;C;B;C;C;D;B;E;C;D;C;C;C;D;D;E;C;C;A;A;A;D;I;E;A
lote9.pdf-006;A;D;C;C;B;C;B;C;E;A;D;E;D;B;C;A;D;B;D;C;B;C;D;B;A;C;A;B;B;D;A;D;A;D;D;E;C;B;A;B;B;C;D;B;D;E;D;C;D;C;E;E;D;C;E;B;A;B;E;E;E;E;B;C;C;B;E;E;A;D;B;C;C;A;B;D;E;A;D;C;A;C;D;E;E;B;C;B;D;B;A;A;D;H;I;B
lote9.pdf-005;D;A;B;C;A;E;E;A;E;B;D;E;E;E;C;C;D;E;D;E;A;C;A;E;E;E;B;A;B;D;A;D;A;E;C;C;C;C;D;B;A;D;A;D;E;B;A;D;B;D;D;A;A;A;C;C;D;E;A;E;E;B;B;A;D;A;B;E;A;D;A;B;A;E;D;B;C;B;E;A;A;A;E;A;E;D;C;A;D;E;A;A;D;I;C;B
lote9.pdf-004;D;D;A;D;D;B;D;B;C;E;D;E;D;C;C;C;D;C;A;C;A;C;D;D;E;E;E;B;B;C;D;C;E;C;C;E;D;A;C;B;E;D;E;C;A;A;E;B;D;C;C;E;E;C;D;B;D;B;A;E;E;D;E;E;C;E;A;E;A;D;A;D;C;D;D;C;D;D;D;A;D;A;D;C;A;C;C;A;A;D;A;A;D;H;J;A
lote9.pdf-009;A;D;B;B;A;E;C;B;C;B;D;E;E;A;C;D;D;E;A;C;A;C;A;E;B;E;E;A;A;D;B;D;E;A;E;B;B;D;C;B;A;D;C;A;D;A;D;D;D;B;C;B;D;A;E;D;D;C;A;E;E;A;E;D;B;A;D;E;C;E;B;A;B;B;C;E;A;B;B;C;E;A;A;C;C;D;C;B;D;C;A;A;D;I;J;B
lote9.pdf-008;D;D;E;A;A;E;E;C;B;B;D;E;C;C;C;B;D;A;A;B;B;E;A;D;B;E;A;A;B;D;E;C;B;E;E;E;C;B;C;B;E;B;D;D;C;B;E;D;D;A;C;E;D;C;B;C;E;E;A;D;E;B;B;D;E;C;A;E;D;A;E;D;C;B;B;D;E;A;C;C;D;A;C;A;B;D;C;A;E;B;A;A;D;I;B;A
